41.000000,18.820000
73.000000,51.820000
80.000000,63.460000
40.000000,11.880000
63.000000,44.150000
80.000000,62.790000
63.000000,39.170000
73.000000,55.010000
77.000000,55.070000
78.000000,60.890000
65.000000,42.100000
65.000000,44.310000
71.000000,54.590000
72.000000,57.180000
70.000000,48.820000
44.000000,19.570000
84.000000,63.350000
89.000000,74.090000
71.000000,53.330000
82.000000,64.860000
74.000000,54.260000
53.000000,25.710000
51.000000,21.930000
77.000000,59.870000
79.000000,64.630000
78.000000,60.460000
86.000000,69.900000
66.000000,42.160000
77.000000,57.520000
70.000000,49.950000
94.000000,75.700000
76.000000,53.170000
85.000000,70.300000
59.000000,37.740000
89.000000,73.320000
59.000000,38.180000
80.000000,61.220000
46.000000,19.810000
79.000000,64.820000
45.000000,21.620000
59.000000,29.690000
72.000000,50.010000
79.000000,56.340000
51.000000,32.180000
48.000000,22.290000
90.000000,73.940000
66.000000,44.480000
48.000000,26.410000
92.000000,78.200000
58.000000,31.560000
56.000000,33.220000
55.000000,29.530000
69.000000,48.770000
61.000000,38.100000
92.000000,75.040000
69.000000,42.500000
88.000000,74.690000
86.000000,68.350000
82.000000,66.570000
67.000000,44.850000
73.000000,54.670000
55.000000,27.680000
83.000000,60.780000
66.000000,47.680000
85.000000,68.280000
64.000000,44.850000
96.000000,80.020000
72.000000,53.570000
97.000000,82.500000
79.000000,59.700000
83.000000,65.540000
76.000000,60.310000
90.000000,75.940000
39.000000,13.170000
84.000000,65.200000
66.000000,47.360000
99.000000,85.130000
85.000000,69.710000
57.000000,35.800000
70.000000,52.670000
66.000000,43.030000
49.000000,27.810000
54.000000,29.750000
74.000000,58.610000
67.000000,48.650000
50.000000,22.890000
82.000000,64.390000
85.000000,67.930000
50.000000,27.290000
84.000000,66.260000
52.000000,27.870000
68.000000,49.370000
64.000000,44.070000
96.000000,82.830000
63.000000,41.580000
72.000000,50.790000
78.000000,60.330000
60.000000,35.060000
75.000000,55.910000
80.000000,55.470000
78.000000,58.310000
62.000000,37.930000
80.000000,59.910000
70.000000,50.870000
82.000000,63.410000
89.000000,71.510000
50.000000,27.310000
67.000000,46.040000
59.000000,36.710000
71.000000,49.600000
75.000000,57.840000
72.000000,48.960000
76.000000,53.830000
93.000000,79.760000
81.000000,58.110000
71.000000,46.740000
66.000000,40.650000
84.000000,65.400000
74.000000,53.950000
95.000000,78.200000
59.000000,37.500000
42.000000,18.650000
101.000000,81.910000
70.000000,50.310000
60.000000,36.250000
89.000000,73.160000
54.000000,30.370000
59.000000,35.330000
68.000000,45.650000
54.000000,28.370000
46.000000,21.250000
77.000000,57.470000
81.000000,59.470000
68.000000,43.730000
83.000000,65.660000
68.000000,47.470000
58.000000,35.130000
76.000000,60.330000
65.000000,42.710000
54.000000,27.410000
58.000000,36.790000
78.000000,61.220000
61.000000,39.420000
78.000000,57.930000
84.000000,65.410000
65.000000,47.360000
