59.000000,29.690000
70.000000,50.870000
79.000000,61.710000
74.000000,55.280000
63.000000,39.170000
59.000000,38.180000
79.000000,59.490000
71.000000,52.170000
48.000000,24.680000
67.000000,45.260000
54.000000,31.940000
71.000000,46.740000
86.000000,71.460000
83.000000,62.580000
51.000000,21.930000
90.000000,77.390000
68.000000,41.680000
44.000000,19.070000
68.000000,45.890000
67.000000,50.620000
78.000000,58.130000
78.000000,62.200000
83.000000,65.660000
84.000000,68.540000
82.000000,64.390000
71.000000,53.330000
96.000000,80.020000
62.000000,40.190000
90.000000,75.940000
77.000000,55.070000
77.000000,54.100000
45.000000,22.340000
77.000000,57.520000
90.000000,71.120000
85.000000,70.300000
94.000000,75.700000
79.000000,56.340000
65.000000,45.380000
65.000000,47.360000
71.000000,55.040000
70.000000,49.950000
96.000000,80.950000
73.000000,54.670000
69.000000,49.880000
83.000000,64.380000
58.000000,31.560000
52.000000,27.870000
80.000000,61.590000
69.000000,48.770000
54.000000,33.710000
63.000000,40.590000
74.000000,53.950000
50.000000,27.310000
72.000000,57.180000
61.000000,39.420000
70.000000,52.050000
81.000000,58.110000
59.000000,35.330000
48.000000,25.010000
61.000000,37.960000
90.000000,75.110000
82.000000,62.850000
44.000000,19.570000
64.000000,44.850000
73.000000,55.010000
86.000000,67.970000
79.000000,64.630000
68.000000,46.900000
84.000000,63.130000
85.000000,68.280000
92.000000,75.040000
61.000000,37.300000
79.000000,59.930000
